_doc.DeviceName,_doc.ShipDate
P3450-2207-01,3/18/22
CNF-FOCUS-1,2/7/23
P3450-2207-02,3/18/22
CNF-DILIG-1,3/11/22
CNF-INSPIR-1,2/4/22
CNF-PROFIC-1,2/4/22
L3500-1908-01,8/30/19
I7506-2303-01,9/3/21
GEN-02-2015-01,2/12/15
I7425-2204-01,4/16/22
ENGCAD042015,4/10/15
I7610-2203-01,3/16/22
I5410-2203-01,3/23/22
CNF-STRATEGY-1,2/4/22
L5520-2211-01,11/15/22
I7506-2109-01,9/3/21
L5530-2303-01,3/13/23
L5591-2303-01,6/10/19
O3040-1610-01,10/19/16
O5090-2205-01,5/18/22
O7090-2203-01,3/11/22
O7090-2204-01,4/1/22
O7090-2209-01,4/1/22
YOGA-4-2101-RW,4/10/14
P7760-2212-01,11/29/22
ENG073014,7/30/14
L3520-2202-01,2/5/22
L5520-2212-01,12/22/22
Turkey Dinner,Deez Nuts
